Id,SalePrice
1949,232417.14
1950,176774.25
1951,248006.61
1952,214918.35
1953,171153.33
1954,182408.25
1955,129463.11
1956,310438.20
1957,156323.17
1958,324522.92
1959,132081.13
1960,124135.34
1961,119525.15
1962,95364.72
1963,99460.85
1964,111442.39
1965,145105.84
1966,148456.94
1967,295715.24
1968,422235.35
1969,402248.52
1970,433338.86
1971,462289.78
1972,423098.34
1973,267216.38
1974,333460.32
1975,379096.53
1976,267125.12
1977,335392.48
1978,357646.27
1979,333806.21
1980,184693.18
1981,373349.68
1982,219159.74
1983,205647.93
1984,167257.46
1985,229449.15
1986,208012.71
1987,184430.19
1988,179377.70
1989,189732.13
1990,220880.84
1991,238252.78
1992,208020.21
1993,162610.31
1994,230759.94
1995,180130.83
1996,241156.30
1997,317398.15
1998,339215.53
1999,252918.78
2000,322291.81
2001,262194.85
2002,246938.50
2003,238962.16
2004,265906.81
2005,207887.82
2006,232792.53
2007,244382.72
2008,222717.24
2009,193683.65
2010,189293.56
2011,142840.43
2012,175779.45
2013,184421.87
2014,187102.71
2015,203988.54
2016,193585.64
2017,191667.85
2018,123813.59
2019,134442.45
2020,113526.99
2021,110991.32
2022,186856.48
2023,139582.09
2024,238006.49
2025,348045.23
2026,177803.58
2027,149114.54
2028,149644.81
2029,174108.83
2030,286704.92
2031,224424.73
2032,244414.77
2033,261895.13
2034,163613.07
2035,207426.61
2036,199248.34
2037,200858.66
2038,271740.17
2039,226471.73
2040,301034.24
2041,276417.08
2042,198879.04
2043,171497.80
2044,158825.93
2045,217143.31
2046,138695.61
2047,151115.47
2048,137538.91
2049,137722.15
2050,182645.41
2051,104758.38
2052,128227.73
2053,150900.64
2054,83067.81
2055,161097.46
2056,134962.39
2057,121809.50
2058,222657.89
2059,132029.10
2060,167483.86
2061,180557.02
2062,135705.40
2063,111423.76
2064,144292.53
2065,120600.03
2066,168869.21
2067,105886.56
2068,138388.42
2069,90111.51
2070,115712.45
2071,85030.87
2072,121508.58
2073,139120.10
2074,186498.79
2075,141055.98
2076,122506.76
2077,153376.72
2078,133210.03
2079,137120.75
2080,120632.81
2081,126787.66
2082,129118.46
2083,146713.11
2084,115667.25
2085,122132.82
2086,114770.77
2087,118751.86
2088,92447.19
2089,79460.15
2090,126414.96
2091,123863.57
2092,128021.31
2093,125953.22
2094,122851.67
2095,145799.91
2096,80291.05
2097,89221.15
2098,143298.89
2099,58375.13
2100,76877.33
2101,133092.77
2102,121310.90
2103,103501.20
2104,123134.00
2105,124146.67
2106,61233.85
2107,213605.36
2108,118654.74
2109,119293.28
2110,131547.16
2111,150097.89
2112,141569.19
2113,115850.15
2114,104183.43
2115,153890.72
2116,122169.56
2117,149618.54
2118,119493.60
2119,103528.30
2120,110725.60
2121,91249.94
2122,103631.58
2123,84629.85
2124,164757.34
2125,126320.64
2126,158637.67
2127,143903.28
2128,124026.72
2129,100549.16
2130,138638.37
2131,138539.39
2132,119034.31
2133,124134.49
2134,120679.54
2135,91526.80
2136,66391.90
2137,109395.35
2138,133191.80
2139,157713.96
2140,142808.74
2141,133419.43
2142,129237.78
2143,141820.93
2144,115639.62
2145,136717.05
2146,173012.82
2147,138335.99
2148,125313.96
2149,143370.80
2150,225907.88
2151,124075.66
2152,184026.40
2153,162900.73
2154,105563.71
2155,132880.01
2156,285954.73
2157,230421.37
2158,235366.65
2159,210787.16
2160,171954.52
2161,237938.86
2162,387657.29
2163,352055.41
2164,247122.45
2165,195312.07
2166,146927.03
2167,227296.28
2168,201638.10
2169,190275.30
2170,216834.18
2171,147902.67
2172,135340.25
2173,163714.27
2174,228060.27
2175,336472.20
2176,330305.49
2177,249406.22
2178,209708.73
2179,141439.22
2180,222323.82
2181,188712.00
2182,218715.41
2183,185985.25
2184,130657.72
2185,106337.60
2186,142909.15
2187,157572.46
2188,161142.93
2189,191633.61
2190,87776.25
2191,87677.88
2192,94184.72
2193,104344.33
2194,99033.17
2195,115001.45
2196,103920.50
2197,113631.37
2198,153345.26
2199,177909.02
2200,141748.53
2201,130262.56
2202,214464.49
2203,151013.77
2204,185483.58
2205,109935.51
2206,136730.26
2207,234251.49
2208,246946.91
2209,223339.13
2210,119220.37
2211,121017.46
2212,112577.96
2213,104011.33
2214,125693.02
2215,102551.96
2216,142359.69
2217,76956.70
2218,61286.39
2219,61282.04
2220,59413.55
2221,314658.77
2222,282468.36
2223,303431.64
2224,210465.07
2225,112914.26
2226,178246.55
2227,201462.25
2228,273078.64
2229,245412.15
2230,153669.01
2231,221887.79
2232,184033.86
2233,174488.24
2234,235959.29
2235,216765.47
2236,270228.87
2237,337563.83
2238,207744.24
2239,96689.58
2240,159354.86
2241,156257.87
2242,130186.76
2243,125311.15
2244,102770.39
2245,98090.11
2246,150809.33
2247,105122.01
2248,125874.32
2249,125594.36
2250,134349.71
2251,102437.60
2252,176750.45
2253,160540.20
2254,179709.15
2255,192815.05
2256,184146.81
2257,203020.51
2258,172655.15
2259,176263.22
2260,159907.17
2261,187595.16
2262,210927.41
2263,344237.84
2264,431265.04
2265,172390.97
2266,304909.63
2267,375014.65
2268,409166.06
2269,149311.55
2270,182766.71
2271,227829.91
2272,190110.59
2273,160118.66
2274,171968.04
2275,170244.67
2276,186762.85
2277,186727.28
2278,147404.74
2279,126692.66
2280,133189.70
2281,167052.21
2282,178224.85
2283,100297.34
2284,111660.64
2285,148907.15
2286,124650.71
2287,350447.15
2288,266120.12
2289,380180.88
2290,482484.81
2291,331543.65
2292,438634.95
2293,481863.00
2294,436937.36
2295,435866.25
2296,287511.02
2297,319079.97
2298,287265.60
2299,369906.18
2300,344124.48
2301,278136.83
2302,236729.77
2303,243700.03
2304,240078.13
2305,183540.57
2306,180518.35
2307,185167.78
2308,228099.01
2309,279834.41
2310,215157.03
2311,194807.00
2312,178369.46
2313,176306.62
2314,173665.98
2315,181654.53
2316,186858.01
2317,175252.53
2318,179348.00
2319,176525.30
2320,186550.74
2321,249713.46
2322,173396.25
2323,178843.56
2324,163676.85
2325,210756.16
2326,163894.92
2327,215745.25
2328,231583.29
2329,187994.80
2330,179144.68
2331,355770.16
2332,412200.98
2333,318787.60
2334,261425.18
2335,263943.38
2336,340764.87
2337,207045.49
2338,276535.90
2339,194081.69
2340,387989.41
2341,211456.42
2342,241586.54
2343,231651.67
2344,227495.46
2345,233774.90
2346,212532.21
2347,206470.27
2348,231125.48
2349,172761.71
2350,290359.15
2351,254882.55
2352,247459.41
2353,224539.63
2354,132829.63
2355,153641.11
2356,154838.42
2357,196768.74
2358,188724.53
2359,129768.20
2360,114408.60
2361,144856.84
2362,269731.73
2363,138320.33
2364,159967.91
2365,209332.84
2366,198674.78
2367,236923.07
2368,212875.27
2369,223190.28
2370,179440.71
2371,172451.56
2372,199201.49
2373,280968.78
2374,320679.61
2375,267500.11
2376,275058.70
2377,362753.21
2378,141912.69
2379,193159.18
2380,144024.60
2381,157091.16
2382,192675.30
2383,206807.77
2384,242147.07
2385,161179.41
2386,133840.30
2387,136757.57
2388,99151.68
2389,123844.37
2390,149906.02
2391,141457.11
2392,119185.22
2393,167698.98
2394,146218.45
2395,214847.77
2396,141623.44
2397,224762.08
2398,129064.04
2399,50633.01
2400,53655.10
2401,116188.77
2402,140773.59
2403,133664.87
2404,143926.78
2405,159799.80
2406,142472.65
2407,124267.48
2408,143565.47
2409,127214.12
2410,155156.86
2411,118941.56
2412,156403.91
2413,133653.47
2414,146808.99
2415,129542.18
2416,131128.72
2417,131364.82
2418,129611.59
2419,126470.49
2420,125790.30
2421,146145.59
2422,115599.46
2423,123146.57
2424,150250.45
2425,203696.81
2426,120638.91
2427,139263.12
2428,184330.98
2429,120504.92
2430,129083.91
2431,112334.44
2432,148035.11
2433,150755.20
2434,141785.42
2435,148680.68
2436,104961.61
2437,111680.61
2438,115378.72
2439,108377.26
2440,125808.60
2441,89378.02
2442,102824.21
2443,119127.54
2444,125759.25
2445,76244.00
2446,124822.40
2447,191064.04
2448,127849.97
2449,107167.97
2450,148889.99
2451,117324.94
2452,199845.49
2453,92871.17
2454,125279.37
2455,114000.91
2456,136830.72
2457,125273.30
2458,113044.61
2459,109296.30
2460,139488.96
2461,115533.19
2462,136292.59
2463,124960.69
2464,157376.21
2465,133649.87
2466,109886.40
2467,135139.18
2468,78686.43
2469,74381.41
2470,178959.67
2471,221622.38
2472,162880.94
2473,116825.90
2474,76812.87
2475,207732.37
2476,111690.67
2477,130633.44
2478,146059.68
2479,106754.04
2480,149069.36
2481,120521.88
2482,127224.85
2483,114054.34
2484,122729.28
2485,125701.63
2486,161596.53
2487,167849.03
2488,156207.71
2489,155244.04
2490,154330.41
2491,87697.42
2492,177318.57
2493,139390.88
2494,159525.06
2495,86649.87
2496,249848.23
2497,148533.50
2498,113979.49
2499,92218.31
2500,124632.91
2501,134496.79
2502,144735.34
2503,93393.12
2504,166487.39
2505,224417.80
2506,252310.10
2507,280247.57
2508,253139.18
2509,214019.49
2510,231041.12
2511,180009.75
2512,206003.63
2513,211691.84
2514,256832.10
2515,149174.91
2516,162985.82
2517,139557.59
2518,148630.08
2519,225744.50
2520,200263.85
2521,187574.25
2522,224586.10
2523,118762.60
2524,138971.80
2525,146407.77
2526,138308.11
2527,106966.79
2528,129183.76
2529,132598.55
2530,115349.02
2531,257826.89
2532,223242.88
2533,194660.89
2534,233010.68
2535,326563.95
2536,233129.00
2537,235090.47
2538,177449.76
2539,184602.26
2540,173608.46
2541,182389.89
2542,165399.84
2543,126408.86
2544,125136.97
2545,135888.01
2546,132259.83
2547,141170.52
2548,146024.34
2549,163311.32
2550,243673.30
2551,133219.80
2552,126581.80
2553,78344.34
2554,104216.44
2555,116015.05
2556,101438.57
2557,95833.32
2558,132043.87
2559,136036.61
2560,145899.01
2561,146216.92
2562,129301.40
2563,146838.35
2564,193202.48
2565,140851.15
2566,161640.91
2567,134791.90
2568,208178.29
2569,215613.88
2570,117504.21
2571,177539.76
2572,160086.53
2573,197639.07
2574,293191.71
2575,129267.86
2576,122131.70
2577,166662.30
2578,85368.52
2579,58356.31
2580,98085.18
2581,97033.73
2582,110578.13
2583,270868.01
2584,148647.25
2585,177991.66
2586,215830.71
2587,195817.34
2588,157929.41
2589,149059.36
2590,216136.68
2591,211233.01
2592,211840.31
2593,266537.98
2594,188168.41
2595,198369.46
2596,309993.48
2597,186953.67
2598,262970.43
2599,279361.03
2600,155466.99
2601,142668.65
2602,79712.98
2603,97471.20
2604,85390.18
2605,73917.87
2606,141174.84
2607,186171.72
2608,200544.22
2609,165769.23
2610,109281.25
2611,122674.98
2612,154049.48
2613,132881.08
2614,130674.58
2615,154299.87
2616,142749.04
2617,167978.00
2618,197271.09
2619,195305.49
2620,193156.84
2621,181099.26
2622,180326.86
2623,252384.20
2624,294674.37
2625,328335.89
2626,170984.39
2627,174949.87
2628,477685.47
2629,555706.67
2630,398963.77
2631,456064.95
2632,419848.05
2633,317631.70
2634,416759.00
2635,151681.50
2636,174805.50
2637,175432.94
2638,266479.65
2639,188539.43
2640,154249.30
2641,100535.65
2642,195421.55
2643,101507.81
2644,120454.49
2645,101515.05
2646,96848.46
2647,97763.32
2648,146147.96
2649,145789.24
2650,151220.59
2651,143306.56
2652,422818.23
2653,244944.94
2654,242965.86
2655,384583.11
2656,329838.17
2657,351949.86
2658,278205.24
2659,321868.05
2660,353718.15
2661,352703.65
2662,356896.52
2663,273480.59
2664,262663.33
2665,337609.39
2666,283005.89
2667,167985.79
2668,180664.56
2669,173764.17
2670,287543.58
2671,184829.64
2672,186983.86
2673,209444.32
2674,197742.11
2675,175694.91
2676,186016.45
2677,194094.44
2678,262802.88
2679,282335.15
2680,276684.29
2681,404967.38
2682,335441.77
2683,584231.44
2684,317189.55
2685,363057.80
2686,249622.76
2687,323652.60
2688,224214.12
2689,206965.92
2690,452784.85
2691,188764.85
2692,133074.24
2693,193201.60
2694,134229.30
2695,190236.21
2696,184693.94
2697,186272.12
2698,185232.42
2699,174524.39
2700,156311.74
2701,142354.05
2702,111312.56
2703,122968.79
2704,139996.01
2705,122363.05
2706,117470.52
2707,129330.07
2708,139329.98
2709,112413.52
2710,129061.83
2711,277346.41
2712,387188.10
2713,170179.96
2714,148856.72
2715,172934.30
2716,143584.66
2717,178749.85
2718,236214.97
2719,157603.16
2720,170309.55
2721,139380.75
2722,160108.37
2723,146462.89
2724,128741.40
2725,135554.60
2726,148133.03
2727,178884.21
2728,170142.48
2729,134104.15
2730,142222.35
2731,131469.97
2732,128593.04
2733,160934.20
2734,149071.77
2735,140680.99
2736,143803.25
2737,126648.11
2738,131704.44
2739,160982.36
2740,140718.78
2741,149781.95
2742,153951.42
2743,149701.25
2744,155146.96
2745,140322.34
2746,139636.05
2747,156113.36
2748,124803.42
2749,123661.27
2750,135237.44
2751,138404.42
2752,215645.86
2753,149154.07
2754,198425.36
2755,128174.76
2756,82005.04
2757,54415.82
2758,77144.20
2759,163732.79
2760,125257.99
2761,148068.83
2762,141363.62
2763,179641.48
2764,149919.15
2765,276172.71
2766,123795.58
2767,90452.45
2768,133361.19
2769,131418.41
2770,145397.08
2771,111233.08
2772,118357.17
2773,158024.39
2774,139265.18
2775,116693.70
2776,136806.51
2777,143862.83
2778,115289.30
2779,120780.43
2780,97487.58
2781,99087.03
2782,93641.48
2783,99151.29
2784,125038.67
2785,136218.66
2786,62559.63
2787,120997.14
2788,72991.53
2789,182953.40
2790,88057.60
2791,115059.61
2792,45222.39
2793,156454.12
2794,97134.24
2795,117384.30
2796,103318.33
2797,188087.85
2798,114952.52
2799,115820.57
2800,67369.52
2801,112288.79
2802,141997.73
2803,164087.46
2804,135068.01
2805,96384.51
2806,78580.93
2807,165274.75
2808,148809.24
2809,134345.49
2810,133027.80
2811,151734.18
2812,151252.02
2813,146239.49
2814,146719.39
2815,102424.29
2816,255147.46
2817,146686.65
2818,127199.69
2819,154125.94
2820,134102.90
2821,100496.82
2822,200449.59
2823,295430.90
2824,175313.19
2825,160788.41
2826,131193.24
2827,135842.64
2828,214383.85
2829,194394.58
2830,228525.50
2831,179169.86
2832,246999.04
2833,294838.65
2834,205661.88
2835,218431.61
2836,186127.47
2837,160211.48
2838,147964.77
2839,185908.47
2840,208492.04
2841,197454.03
2842,221707.04
2843,144743.79
2844,144995.80
2845,122514.34
2846,203638.08
2847,204888.40
2848,216021.76
2849,203810.97
2850,281944.13
2851,219683.17
2852,235228.79
2853,241856.31
2854,141830.93
2855,198273.65
2856,199416.03
2857,185228.01
2858,200246.93
2859,113441.31
2860,126846.59
2861,123795.00
2862,191664.53
2863,122487.59
2864,250308.72
2865,138636.42
2866,136320.12
2867,93866.13
2868,95322.35
2869,108643.50
2870,126182.92
2871,91922.59
2872,46204.73
2873,102152.91
2874,139011.22
2875,105691.06
2876,166337.33
2877,141945.85
2878,175988.17
2879,143078.61
2880,98335.00
2881,159737.85
2882,153242.71
2883,174662.69
2884,210433.50
2885,197810.97
2886,219114.16
2887,96510.34
2888,133167.65
2889,56532.47
2890,80777.44
2891,129091.22
2892,41495.62
2893,79037.02
2894,43970.34
2895,289874.44
2896,290438.08
2897,206235.46
2898,144577.39
2899,228086.31
2900,161727.83
2901,210424.51
2902,187038.95
2903,330706.99
2904,361797.16
2905,91478.35
2906,210154.78
2907,110901.45
2908,135560.64
2909,134219.06
2910,82152.74
2911,78916.49
2912,148054.24
2913,80957.53
2914,75096.15
2915,79060.26
2916,79375.02
2917,151043.00
2918,116818.96
2919,232535.25
